,performance,cost,risk,numOfUsers,latitude,sampEn,rainfall,index
0,473.2588963987122,364726.55227429175,0.023222594648492276,971.4600264174503,43.264021566165994,2.6363737370933764,2226.102674607231,0
1,472.9837804791841,427724.1128377526,0.012420361733297,1139.4747706098083,46.96928647563575,2.8147233334740505,741.1704225107609,0
2,473.10563134053234,368771.7787761049,0.008574988814440384,982.2488800012665,45.3281974339074,2.8755436019473546,1370.2483102362532,0
3,473.11031426477126,289618.9161844867,0.021994399919001328,771.1355593854355,45.26512774718851,2.657254975964836,1161.8007533244304,0
4,473.5403067327478,344333.51619046263,0.014523051160098574,917.0700497472326,39.473983397335196,2.7809037012437394,1718.6829070302874,0
5,473.17497738201513,336867.8650385861,0.016578122169487737,897.1582584930467,44.39424401326473,2.7474477255711536,1266.2406330400313,0
6,473.3709125231937,387995.9506580543,0.023562318930153568,1033.5204090742116,41.75538689301444,2.6305686260362378,2828.9311499104415,0
7,473.2011632175205,432946.7772412281,0.010095030845525474,1153.4033593964366,44.041572828006885,2.851656926052415,1475.273012047701,0
8,473.41565328784395,369054.498249701,0.02959719033314406,983.0029079274657,41.15281767213522,2.525223330720876,2318.28346007638,0
9,472.80592380352647,421230.89303739136,0.012040583632601163,1122.157621776037,49.36466257876796,2.820788448832329,1378.5783613642488,0
10,472.8976705766819,436327.13198407926,0.029619327868303368,1162.4185800813327,48.129015802264426,2.524828804464314,1322.8253945393062,0
11,473.31726116329475,383990.9628717634,0.010772578244953987,1022.8390270588183,42.47796413071019,2.8409449058287177,1596.077710073352,0
12,473.3417065823934,406484.54285668454,0.0027471519730512955,1082.8294900505264,42.14873289705933,2.9653425303707133,1135.1170991539107,0
13,473.26001264111426,446224.2379428512,0.00902151946704953,1188.8135367076384,43.24898799846084,2.8685472364884532,1081.093343756138,0
14,472.7865141997425,393593.18621253053,0.0287639615340602,1048.4482992337603,49.626071383939625,2.5400282403813117,1015.5301385577509,0
15,473.0912681084891,340667.5432378339,0.011389209745061265,907.2924767092264,45.52164163651063,2.831160737744236,843.7981563120541,0
16,473.44442554911603,358262.4938074342,0.02548341549876074,954.2199334528544,40.76531246981814,2.5974973734561377,849.1746029021879,0
17,473.1637786990336,412967.85986771894,0.032007001760318475,1100.1203675119402,44.545068026483186,2.4819085078969647,1022.0535771741486,0
18,473.54364070714547,446664.0664217428,0.0245063755000206,1189.986528733998,39.429081385245965,2.6143691791707893,989.2258223449533,0
19,473.4464371469289,383704.0088613917,0.0216318688810868,1022.0737138753839,40.738220243382,2.6633872795187314,1948.570034188936,0
20,472.8905180104822,427561.15000995446,0.027401763663795407,1139.0401561889253,48.22534666017181,2.5640478291674698,1101.0428158316306,0
21,472.7251100529742,414695.8644056574,0.02026153969266303,1104.7289104923623,50.45306325960647,2.6864402892415695,1740.1836154150487,0
22,473.3121427398123,421633.16065458284,0.02079072004996045,1123.2304545837615,42.5468991271066,2.67756142702713,1755.8141662072596,0
23,473.3532216622702,417804.1353813201,0.015761380879397335,1113.0185769527786,41.993647646192564,2.76079258924937,1846.7594881663413,0
24,473.3235058911531,401078.4871519608,0.015425667200123158,1068.4115967627627,42.39386005180996,2.7662591982655775,2545.842196072164,0
25,473.1277266912496,353076.79102865624,0.024964296172528575,940.3892348854505,45.03061695286697,2.606475272177434,2096.578848466593,0
26,473.11930509862344,391597.867802958,0.023776134742715702,1043.126768932429,45.144039075778245,2.6269084249656642,1494.3940715178414,0
27,473.52042529047225,385846.6646578093,0.010389622793257378,1027.7882242557819,39.74174692966651,2.8470043815573653,2066.736584304046,0
28,473.2427526184868,404331.6220169944,0.029537400915153552,1077.0876785787198,43.48144621566574,2.5262885657889877,597.9512233703647,0
29,473.4957706617524,440615.50450830493,0.020073064131932015,1173.8554135745742,40.07379580131415,2.689595551031069,1300.453758070122,0
30,473.4071907340471,408435.4551695311,0.013423811928848737,1088.0325411633178,41.26679146064442,2.7986348326288684,821.8033743241334,0
31,473.09470834634396,345715.7581080886,0.015879775724393027,920.7566394253711,45.47530846674824,2.7588621177588104,1066.5711507898986,0
32,473.2405682633568,378553.9084248958,0.020114249826100727,1008.3382468344125,43.5108651399761,2.6889063791160406,991.6657511142746,0
33,472.9527030080819,360073.0754033229,0.018915360928553247,959.0488897826851,47.38783827499084,2.708895995868097,526.2352954447092,0
34,473.09559190877087,390684.68477322534,0.031470555552693735,1040.6913000982918,45.46340863608308,2.4916159415643424,1816.5587946619407,0
35,473.0353156077678,337671.2696355246,0.02189087714102069,899.301042571159,46.275210669793935,2.6590075323902598,788.4264172119898,0
36,473.1795615218138,405086.936015135,0.03266676063334937,1079.1020918807783,44.33250475671634,2.4699173150125002,1006.5907541730745,0
37,473.01165315259817,383115.12015914265,0.028843626408948938,1020.5031331924686,46.593896934704276,2.5386164781617953,934.1980619422286,0
38,473.51774796414645,393979.03064116015,0.017656173143878746,1049.477348641615,39.77780519668139,2.7297333966984603,214.8904399188027,0
39,473.64901782371646,464625.1259779813,0.023495336250241094,1237.8872400182672,38.009860960047256,2.631714220328321,2393.4156820814605,0
40,472.76841501740574,353716.18928900023,0.00934275395250513,942.0945663981018,49.86983141541109,2.8635034737668015,1932.5270970080446,0
41,473.0179605043189,413547.66631824756,0.01724369723770309,1101.666696670578,46.508949436781734,2.736524666179116,1262.421331650558,0
42,472.55500753746355,372593.62016893516,0.021003584054213417,992.4419209277464,52.74400622944694,2.6739815697047713,2004.1642307034367,0
43,473.0800692843686,462007.3304436818,0.024318296347955723,1230.9058104713697,45.67246755059162,2.6176045019605207,1655.9592701086544,0
44,472.9287998823901,407055.2016896136,0.0298102475361512,1084.351428404212,47.709765893736304,2.5214237489455025,2308.0810991337003,0
45,472.6334566044673,324742.1827646457,0.02394836865700276,864.8172701303552,51.687453138487236,2.6239563298328257,2021.933499076533,0
46,472.8510066437356,325063.3265039916,0.012807443625711176,865.6738136117835,48.75748627965524,2.8085280973645244,1676.0171643100057,0
47,473.1487520366692,453355.66075952834,0.02425134366046316,1207.8325185821504,44.74744731758673,2.6187552521299726,1387.0638284363254,0
48,473.42469098509787,341558.71041412454,0.021809142620196672,909.6693256924677,41.031097843800154,2.660390415743956,926.8294070764903,0
49,473.037443188994,317998.79659134656,0.02645802616986503,846.8314687591982,46.2465563771851,2.580557622823437,1185.8048440997013,0
50,473.1177133492822,348191.89222472976,0.028709822780289038,927.3607465372341,45.1654767773434,2.5409871998445777,1856.036707167315,0
51,473.12973888624003,349662.4540390141,0.020472821514888516,931.2828805080846,45.00351668363579,2.6828988172609183,1700.85016719725,0
52,473.57733650846865,311172.8030293942,0.031085553062154225,828.6251868563644,38.97526587921051,2.498559629948047,981.5166371359846,0
53,472.9916988539196,398702.56492487225,0.029506227063272415,1062.0750223695802,46.862641698052286,2.5268437949951483,330.235239200166,0
54,473.2953798862482,364889.91855984536,0.018397243156571007,971.8957344525069,42.772661464670634,2.7174893037339833,745.6329229874596,0
55,473.1464737206051,425945.3187859789,0.028950768031231287,1134.730806149625,44.77813170902164,2.53671655436495,1195.6415373108082,0
56,472.95218791427726,364126.40087842365,0.031199626316522885,969.8593848532066,47.39477556528954,2.4965042822941323,1639.0125924017775,0
57,473.4855841383494,367873.3644549603,0.030757927568509723,979.8527599369123,40.21098803569786,2.5044533373241604,594.7776831558456,0
58,472.9083977052741,373914.2930155536,0.027968817031148837,995.9642140752807,47.98454268991099,2.554076441142004,925.4698165379367,0
59,473.2565846196769,370638.1872851154,0.02819146129263097,987.2266880257046,43.29515663734787,2.5501506786194446,793.1607481962861,0
60,472.94214113173814,285569.51202826056,0.03849172572148379,760.3345692736893,47.530085767836624,2.3614073526324213,1504.6561691860015,0
61,473.26303540851274,409452.8044518021,0.019074925277144293,1090.7457926583716,43.20827732642803,2.706244025408096,1065.7762223508814,0
62,473.2877225965352,398603.56029086834,0.020539729653777847,1061.810977232625,42.87578994565358,2.681776338765035,1497.6400279595427,0
63,473.2618675930956,367633.4111093238,0.032839860050821824,979.212790969584,43.2240054801942,2.4667615603106103,1336.160706720821,0
64,472.9959878498199,376714.25047957984,0.022430855927559643,1003.4318134229031,46.804877443502605,2.6498533858535707,1819.724306467828,0
65,472.8339749737168,340813.7188701984,0.021039812127885013,907.6823446727677,48.986869040851545,2.6733718238378943,1727.6759991720255,0
66,473.1838827487341,342074.05566400086,0.014208916375838529,911.0438118832565,44.27430641435491,2.785982326967372,1214.4367423276506,0
67,473.2155380932862,375224.444211623,0.034476827037423254,999.4584420384645,43.84797180759287,2.4367161440413834,1558.037063301993,0
68,472.84217831869216,503598.06230977224,0.013444054207619401,1341.8238305552604,48.87638628024015,2.798309332671114,1625.9233963891966,0
69,473.10521436385693,416841.34145082074,0.011256132320962928,1110.4508356157598,45.333813281388124,2.8332751527363764,1210.5187689368388,0
70,473.3589687506448,392245.3925056331,0.017110046148786202,1044.85372330087,41.91624578256152,2.738721571574818,800.5794485529777,0
