,avg_perf,avg_cost,avg_risk
0,448.86979892894897,500861.2824552727,0.019997041117396672
1,448.86979892894897,500861.2824552727,0.019997041117396672
2,448.86979892894897,500861.2824552727,0.019997041117396672
3,448.86979892894897,500861.2824552727,0.019997041117396672
4,448.86979892894897,500861.2824552727,0.019997041117396672
5,448.86979892894897,500861.2824552727,0.019997041117396672
6,448.86979892894897,500861.2824552727,0.019997041117396672
7,448.86979892894897,500861.2824552727,0.019997041117396672
8,448.86979892894897,500861.2824552727,0.019997041117396672
9,448.86979892894897,500861.2824552727,0.019997041117396672
10,448.86979892894897,500861.2824552727,0.019997041117396672
11,448.86979892894897,500861.2824552727,0.019997041117396672
12,448.86979892894897,500861.2824552727,0.019997041117396672
13,448.86979892894897,500861.2824552727,0.019997041117396672
14,448.86979892894897,500861.2824552727,0.019997041117396672
15,448.86979892894897,500861.2824552727,0.019997041117396672
16,448.86979892894897,500861.2824552727,0.019997041117396672
17,448.86979892894897,500861.2824552727,0.019997041117396672
18,448.86979892894897,500861.2824552727,0.019997041117396672
19,448.86979892894897,500861.2824552727,0.019997041117396672
20,448.86979892894897,500861.2824552727,0.019997041117396672
21,448.86979892894897,500861.2824552727,0.019997041117396672
22,448.86979892894897,500861.2824552727,0.019997041117396672
23,448.86979892894897,500861.2824552727,0.019997041117396672
24,448.86979892894897,500861.2824552727,0.019997041117396672
25,448.86979892894897,500861.2824552727,0.019997041117396672
26,448.86979892894897,500861.2824552727,0.019997041117396672
27,448.86979892894897,500861.2824552727,0.019997041117396672
28,448.86979892894897,500861.2824552727,0.019997041117396672
29,448.86979892894897,500861.2824552727,0.019997041117396672
30,448.86979892894897,500861.2824552727,0.019997041117396672
31,448.86979892894897,500861.2824552727,0.019997041117396672
32,448.86979892894897,500861.2824552727,0.019997041117396672
33,448.86979892894897,500861.2824552727,0.019997041117396672
34,448.86979892894897,500861.2824552727,0.019997041117396672
35,448.86979892894897,500861.2824552727,0.019997041117396672
36,448.86979892894897,500861.2824552727,0.019997041117396672
37,448.86979892894897,500861.2824552727,0.019997041117396672
38,448.86979892894897,500861.2824552727,0.019997041117396672
39,448.86979892894897,500861.2824552727,0.019997041117396672
40,448.86979892894897,500861.2824552727,0.019997041117396672
41,448.86979892894897,500861.2824552727,0.019997041117396672
42,448.86979892894897,500861.2824552727,0.019997041117396672
43,448.86979892894897,500861.2824552727,0.019997041117396672
44,448.86979892894897,500861.2824552727,0.019997041117396672
45,448.86979892894897,500861.2824552727,0.019997041117396672
46,448.86979892894897,500861.2824552727,0.019997041117396672
47,448.86979892894897,500861.2824552727,0.019997041117396672
48,448.86979892894897,500861.2824552727,0.019997041117396672
49,448.86979892894897,500861.2824552727,0.019997041117396672
50,448.86979892894897,500861.2824552727,0.019997041117396672
51,448.86979892894897,500861.2824552727,0.019997041117396672
52,448.86979892894897,500861.2824552727,0.019997041117396672
53,448.86979892894897,500861.2824552727,0.019997041117396672
54,448.86979892894897,500861.2824552727,0.019997041117396672
55,448.86979892894897,500861.2824552727,0.019997041117396672
56,448.86979892894897,500861.2824552727,0.019997041117396672
57,448.86979892894897,500861.2824552727,0.019997041117396672
58,448.86979892894897,500861.2824552727,0.019997041117396672
59,448.86979892894897,500861.2824552727,0.019997041117396672
60,448.86979892894897,500861.2824552727,0.019997041117396672
61,448.86979892894897,500861.2824552727,0.019997041117396672
62,448.86979892894897,500861.2824552727,0.019997041117396672
63,448.86979892894897,500861.2824552727,0.019997041117396672
64,448.86979892894897,500861.2824552727,0.019997041117396672
65,448.86979892894897,500861.2824552727,0.019997041117396672
66,448.86979892894897,500861.2824552727,0.019997041117396672
67,448.86979892894897,500861.2824552727,0.019997041117396672
68,448.86979892894897,500861.2824552727,0.019997041117396672
69,448.86979892894897,500861.2824552727,0.019997041117396672
70,448.86979892894897,500861.2824552727,0.019997041117396672
71,448.86979892894897,500861.2824552727,0.019997041117396672
72,448.86979892894897,500861.2824552727,0.019997041117396672
73,448.86979892894897,500861.2824552727,0.019997041117396672
74,448.86979892894897,500861.2824552727,0.019997041117396672
75,448.86979892894897,500861.2824552727,0.019997041117396672
76,448.86979892894897,500861.2824552727,0.019997041117396672
77,448.86979892894897,500861.2824552727,0.019997041117396672
78,448.86979892894897,500861.2824552727,0.019997041117396672
79,448.86979892894897,500861.2824552727,0.019997041117396672
80,448.86979892894897,500861.2824552727,0.019997041117396672
81,448.86979892894897,500861.2824552727,0.019997041117396672
82,448.86979892894897,500861.2824552727,0.019997041117396672
83,448.86979892894897,500861.2824552727,0.019997041117396672
84,448.86979892894897,500861.2824552727,0.019997041117396672
85,448.86979892894897,500861.2824552727,0.019997041117396672
86,448.86979892894897,500861.2824552727,0.019997041117396672
87,448.86979892894897,500861.2824552727,0.019997041117396672
88,448.86979892894897,500861.2824552727,0.019997041117396672
89,448.86979892894897,500861.2824552727,0.019997041117396672
90,448.86979892894897,500861.2824552727,0.019997041117396672
91,448.86979892894897,500861.2824552727,0.019997041117396672
92,448.86979892894897,500861.2824552727,0.019997041117396672
93,448.86979892894897,500861.2824552727,0.019997041117396672
94,448.86979892894897,500861.2824552727,0.019997041117396672
95,448.86979892894897,500861.2824552727,0.019997041117396672
96,448.86979892894897,500861.2824552727,0.019997041117396672
97,448.86979892894897,500861.2824552727,0.019997041117396672
98,448.86979892894897,500861.2824552727,0.019997041117396672
99,448.86979892894897,500861.2824552727,0.019997041117396672
100,448.86979892894897,500861.2824552727,0.019997041117396672
101,448.86979892894897,500861.2824552727,0.019997041117396672
102,448.86979892894897,500861.2824552727,0.019997041117396672
103,448.86979892894897,500861.2824552727,0.019997041117396672
104,448.86979892894897,500861.2824552727,0.019997041117396672
105,448.86979892894897,500861.2824552727,0.019997041117396672
106,448.86979892894897,500861.2824552727,0.019997041117396672
107,448.86979892894897,500861.2824552727,0.019997041117396672
108,448.86979892894897,500861.2824552727,0.019997041117396672
109,448.86979892894897,500861.2824552727,0.019997041117396672
110,448.86979892894897,500861.2824552727,0.019997041117396672
111,448.86979892894897,500861.2824552727,0.019997041117396672
112,448.86979892894897,500861.2824552727,0.019997041117396672
113,448.86979892894897,500861.2824552727,0.019997041117396672
114,448.86979892894897,500861.2824552727,0.019997041117396672
115,448.86979892894897,500861.2824552727,0.019997041117396672
116,448.86979892894897,500861.2824552727,0.019997041117396672
117,448.86979892894897,500861.2824552727,0.019997041117396672
118,448.86979892894897,500861.2824552727,0.019997041117396672
119,448.86979892894897,500861.2824552727,0.019997041117396672
120,448.86979892894897,500861.2824552727,0.019997041117396672
121,448.86979892894897,500861.2824552727,0.019997041117396672
122,448.86979892894897,500861.2824552727,0.019997041117396672
123,448.86979892894897,500861.2824552727,0.019997041117396672
124,448.86979892894897,500861.2824552727,0.019997041117396672
125,448.86979892894897,500861.2824552727,0.019997041117396672
126,448.86979892894897,500861.2824552727,0.019997041117396672
127,448.86979892894897,500861.2824552727,0.019997041117396672
128,448.86979892894897,500861.2824552727,0.019997041117396672
129,448.86979892894897,500861.2824552727,0.019997041117396672
130,448.86979892894897,500861.2824552727,0.019997041117396672
131,448.86979892894897,500861.2824552727,0.019997041117396672
132,448.86979892894897,500861.2824552727,0.019997041117396672
133,448.86979892894897,500861.2824552727,0.019997041117396672
134,448.86979892894897,500861.2824552727,0.019997041117396672
135,448.86979892894897,500861.2824552727,0.019997041117396672
136,448.86979892894897,500861.2824552727,0.019997041117396672
137,448.86979892894897,500861.2824552727,0.019997041117396672
138,448.86979892894897,500861.2824552727,0.019997041117396672
139,448.86979892894897,500861.2824552727,0.019997041117396672
140,448.86979892894897,500861.2824552727,0.019997041117396672
141,448.86979892894897,500861.2824552727,0.019997041117396672
142,448.86979892894897,500861.2824552727,0.019997041117396672
143,448.86979892894897,500861.2824552727,0.019997041117396672
144,448.86979892894897,500861.2824552727,0.019997041117396672
145,448.86979892894897,500861.2824552727,0.019997041117396672
146,448.86979892894897,500861.2824552727,0.019997041117396672
147,448.86979892894897,500861.2824552727,0.019997041117396672
148,448.86979892894897,500861.2824552727,0.019997041117396672
149,448.86979892894897,500861.2824552727,0.019997041117396672
150,448.86979892894897,500861.2824552727,0.019997041117396672
151,448.86979892894897,500861.2824552727,0.019997041117396672
152,448.86979892894897,500861.2824552727,0.019997041117396672
153,448.86979892894897,500861.2824552727,0.019997041117396672
154,448.86979892894897,500861.2824552727,0.019997041117396672
155,448.86979892894897,500861.2824552727,0.019997041117396672
156,448.86979892894897,500861.2824552727,0.019997041117396672
157,448.86979892894897,500861.2824552727,0.019997041117396672
158,448.86979892894897,500861.2824552727,0.019997041117396672
159,448.86979892894897,500861.2824552727,0.019997041117396672
160,448.86979892894897,500861.2824552727,0.019997041117396672
161,448.86979892894897,500861.2824552727,0.019997041117396672
162,448.86979892894897,500861.2824552727,0.019997041117396672
163,448.86979892894897,500861.2824552727,0.019997041117396672
164,448.86979892894897,500861.2824552727,0.019997041117396672
165,448.86979892894897,500861.2824552727,0.019997041117396672
166,448.86979892894897,500861.2824552727,0.019997041117396672
167,448.86979892894897,500861.2824552727,0.019997041117396672
168,448.86979892894897,500861.2824552727,0.019997041117396672
169,448.86979892894897,500861.2824552727,0.019997041117396672
170,448.86979892894897,500861.2824552727,0.019997041117396672
171,448.86979892894897,500861.2824552727,0.019997041117396672
172,448.86979892894897,500861.2824552727,0.019997041117396672
173,448.86979892894897,500861.2824552727,0.019997041117396672
174,448.86979892894897,500861.2824552727,0.019997041117396672
175,448.86979892894897,500861.2824552727,0.019997041117396672
176,448.86979892894897,500861.2824552727,0.019997041117396672
177,448.86979892894897,500861.2824552727,0.019997041117396672
178,448.86979892894897,500861.2824552727,0.019997041117396672
179,448.86979892894897,500861.2824552727,0.019997041117396672
180,448.86979892894897,500861.2824552727,0.019997041117396672
181,448.86979892894897,500861.2824552727,0.019997041117396672
182,448.86979892894897,500861.2824552727,0.019997041117396672
183,448.86979892894897,500861.2824552727,0.019997041117396672
184,448.86979892894897,500861.2824552727,0.019997041117396672
185,448.86979892894897,500861.2824552727,0.019997041117396672
186,448.86979892894897,500861.2824552727,0.019997041117396672
187,448.86979892894897,500861.2824552727,0.019997041117396672
188,448.86979892894897,500861.2824552727,0.019997041117396672
189,448.86979892894897,500861.2824552727,0.019997041117396672
190,448.86979892894897,500861.2824552727,0.019997041117396672
191,448.86979892894897,500861.2824552727,0.019997041117396672
192,448.86979892894897,500861.2824552727,0.019997041117396672
193,448.86979892894897,500861.2824552727,0.019997041117396672
194,448.86979892894897,500861.2824552727,0.019997041117396672
195,448.86979892894897,500861.2824552727,0.019997041117396672
