,performance,cost,risk,numOfUsers,farm_area,sampEn,rainfall,index
0,2631995.6604678235,12222.5,0.0699853389439002,1000,444,1.049780084158503,73.92357730362346,0
1,2636151.1886323146,12222.5,0.1520759955569936,1000,444,2.281139933354904,444.3255160352233,0
2,2634325.595319902,12222.5,0.003217049806821288,1000,444,0.048255747102319314,281.6017236587913,0
3,2633637.590891365,12222.5,0.17317960283929204,1000,444,2.5976940425893806,220.27662511568911,0
4,2636651.1261407677,12222.5,0.10861331134417543,1000,444,1.6291996701626315,488.8873178196448,0
5,2632761.597587921,12222.5,0.03908437069509905,1000,444,0.5862655604264857,142.19518635081025,0
6,2634473.655697446,12222.5,0.08392211274830434,1000,444,1.258831691224565,294.79904749362095,0
7,2638102.8543560524,12222.5,0.03384514018452875,1000,444,0.5076771027679312,618.2867405085769,0
8,2635947.9609086434,12222.5,0.009571162489036078,1000,444,0.14356743733554117,426.21086493142604,0
9,2636672.845978328,12222.5,0.0034355979537583087,1000,444,0.051533969306374626,490.8233099782626,0
10,2633132.52761223,12222.5,0.1034313545831273,1000,444,1.5514703187469094,175.25793907420692,0
11,2631888.3089598757,12222.5,0.02375524254873186,1000,444,0.35632863823097793,64.35482813490245,0
12,2634834.896405653,12222.5,0.0008245369228801288,1000,444,0.01236805384320193,326.998145507712,0
13,2634573.8159160386,12222.5,0.1514713771263071,1000,444,2.2720706568946065,303.7268029273452,0
14,2634889.318072021,12222.5,0.15166033217118746,1000,444,2.274904982567812,331.84900680229396,0
15,2634919.4702228503,12222.5,0.17144217778792695,1000,444,2.5716326668189042,334.5366110446564,0
16,2635513.103583938,12222.5,0.10888700916043309,1000,444,1.6333051374064962,387.4499686586006,0
17,2633603.719663245,12222.5,0.11117700269161278,1000,444,1.6676550403741917,217.257521871485,0
18,2635934.01891102,12222.5,0.11378189992087887,1000,444,1.7067284988131828,424.9681485437135,0
19,2634618.829465995,12222.5,0.10912796688061739,1000,444,1.6369195032092607,307.73907417499436,0
20,2638174.0425842283,12222.5,0.15327833368342625,1000,444,2.2991750052513935,624.632084996121,0
21,2635556.6551473383,12222.5,0.11139384221541336,1000,444,1.6709076332312003,391.3319261089689,0
22,2634450.632575136,12222.5,0.04360510599875931,1000,444,0.6540765899813896,292.7468873826549,0
23,2637975.054611087,12222.5,0.04969702603269047,1000,444,0.745455390490357,606.8953429699906,0
24,2635390.1382813165,12222.5,0.03601949446937348,1000,444,0.5402924170406022,376.48948790026236,0
25,2636367.613628752,12222.5,0.06763313304584427,1000,444,1.0144969956876642,463.6165026672995,0
26,2635212.1508531175,12222.5,0.08956132204949452,1000,444,1.3434198307424177,360.6246240694506,0
27,2636278.1051603714,12222.5,0.10446498022618861,1000,444,1.566974703392829,455.6381882608705,0
28,2635814.34821084,12222.5,0.15711221494868666,1000,444,2.3566832242302995,414.30133133028136,0
29,2633380.8900599936,12222.5,0.14629287568844962,1000,444,2.1943931353267443,197.39566225122508,0
30,2633760.7237087763,12222.5,0.10836673639978325,1000,444,1.6255010459967487,231.25203726194417,0
