,performance,cost,risk,numOfUsers,farm_area,sampEn,rainfall,index
0,16342898.151245788,9648.0,0.33717630055186887,1771.621818181538,351.08266705146696,2.4845388958183166,1049.4071040634778,0
1,11681273.440672358,7228.5,0.35408847203840155,1460.949243036324,250.94035318307965,2.6332453819817228,761.8592358442359,0
2,26205558.67595165,15258.5,0.36202976733783027,1310.6775545380951,562.9550735972426,2.7002480497543853,1366.5161936538293,0
3,19935922.77096772,12052.5,0.37722374982884477,906.5675043036806,428.26901763625597,2.824016420330805,1298.7132696452159,0
4,21775375.365302358,12854.0,0.33756770327871605,1847.0119357363653,467.7846480193847,2.4880809165986184,-99.68714380186225,0
5,26459707.651475146,15258.5,0.3632756041382599,420.3486104359873,568.414772319552,2.710609190979344,1693.7015514493553,0
6,22719971.237916786,13655.5,0.3415922368178101,1515.1436541346638,488.07671832259473,2.5242128786616735,1037.835237030106,0
7,14099413.535092331,8846.5,0.3674803740633099,1428.5239129896886,302.887508809717,2.745289936026602,797.6540076068069,0
8,18432077.03366669,11251.0,0.3512797173464152,1814.2767656846074,395.962986759757,2.6091353511438773,1174.5636602412435,0
9,25201297.225914814,15258.5,0.38786521796918155,854.1244119811722,541.3812508252377,2.9075650996346014,1970.041208032078,0
10,20300890.137076285,12052.5,0.319976589536352,589.8662690698754,436.10934773525844,2.323563325828638,2628.338453924461,0
11,24784011.548720405,14457.0,0.32583121355931355,426.9670613500408,532.4170042689668,2.37958076353149,1375.6716666704363,0
12,19116578.46169016,11251.0,0.3850805510751474,1753.3889287249624,410.66763612653403,2.8859356885387504,134.32035606239924,0
13,12256567.552088141,7228.5,0.35393376820580436,1282.4060711720044,263.2989807108086,2.6319231693309733,1398.4358963816676,0
14,26040784.966817107,15258.5,0.3815121923365998,1716.3087870132792,559.4153591152976,2.857979820633272,1736.7296755257307,0
15,16158234.543221168,9648.0,0.3682095690824656,409.46705156208816,347.1156722496491,2.7512598221016766,1164.0056630226165,0
16,23184483.400913674,13655.5,0.38646724869009286,986.4839453081833,498.0554973343431,2.8967268064237914,1301.6117886712507,0
17,12539735.973242395,7228.5,0.352789481564626,1221.1635291718057,269.38208320606645,2.622122550608222,809.2123289548682,0
18,23009624.725082994,13655.5,0.3997896293116278,165.23730929604474,494.2991348030718,2.998421804720485,1814.2803689067543,0
19,23376084.1106012,13655.5,0.3745893032472342,689.9292191108852,502.17151687650266,2.802948206108265,950.3780627481808,0
20,25679582.801808227,15258.5,0.3572695607058027,1383.2180931918497,551.6559141097363,2.660287621999005,1901.153345652348,0
21,17191053.581468064,10449.5,0.40898793227549873,831.6941976527817,369.3029770455008,3.0666687060061513,1424.8837259907775,0
22,11165791.113934008,6427.0,0.37283654941144895,786.325357673363,239.86661898891523,2.7888429004723805,1179.0286908307648,0
23,26184077.441387936,15258.5,0.39310821139544805,634.1862188812389,562.4936077634358,2.947858462137414,1030.8316358741613,0
24,22238759.41184142,12854.0,0.3861683622642933,204.7620338063672,477.73919252076087,2.894404308643352,742.9312267646485,0
25,24067343.82488809,14457.0,0.3579424759946971,478.696225998472,517.0213496216561,2.6659728842884673,972.4112495844497,0
26,20157365.307284743,12052.5,0.35769864176804794,372.3062727725698,433.0261075678784,2.6639142027404255,1509.3722838488543,0
27,19318594.988218095,11251.0,0.3606983934572947,49.75644412547608,415.00741113250467,2.68913140355362,1151.26904139656,0
28,11009072.758776827,6427.0,0.39227848092530615,1156.1493742891182,236.4999518534227,2.9415185944744215,2137.7662178993687,0
29,11077212.235919658,6427.0,0.38013402284561326,742.3823423756343,237.96374298431056,2.847109240625058,1750.409331150333,0
30,18110347.60089239,10449.5,0.37842665365483835,1472.1795247497716,389.0515059267968,2.8335841992903132,1223.4726871352345,0
31,19150104.760429487,11251.0,0.363794559214583,464.7454624758637,411.38785736690625,2.7149134727751885,1527.083283563695,0
32,29519770.91974526,17678.0,0.329403134463079,1160.8592835295797,634.1518994574706,2.4131185322811137,298.78315643280916,0
33,26856665.28840962,16060.0,0.3693523754482656,223.76373974200797,576.9423262816244,2.7605899541894936,1373.9639672962137,0
34,26275330.702426232,15258.5,0.3530620987992647,1298.3868665034458,564.4539356052896,2.62446079147068,707.4115894361413,0
35,11634121.978195062,7228.5,0.35973158792609133,611.3711727202194,249.92743239946424,2.681029924613694,320.6198753743637,0
36,29452763.578843206,17678.0,0.3602054806050194,1481.8200508178109,632.7124291910461,2.685004027413343,932.674159714942,0
37,21115870.595446683,12854.0,0.36441313296297984,850.4539764312703,453.6169837904765,2.7200351070039686,1869.250306410187,0
38,23206629.914110474,13655.5,0.3533805535573709,77.83203200101063,498.53125486810893,2.627189545899133,483.9664296004347,0
39,13173196.093280664,8030.0,0.37071402827200567,675.0623813615662,282.9902490500679,2.7716657937493574,2543.6849735591286,0
40,23959262.73117703,14457.0,0.36812102777868,1804.519012567765,514.6995216149736,2.7505356296620844,1346.9793759677882,0
41,16438941.051126916,9648.0,0.348173946740459,1779.483357444393,353.14588724225376,2.5822137021014844,786.4762712118621,0
42,10965397.364070008,6427.0,0.3379578574105562,1434.7816099207278,235.56170492094537,2.491606626952784,1629.2862311655922,0
43,11856849.159043772,7228.5,0.349620106879728,1386.793450146229,254.7121194209188,2.5947841547203416,532.3985501886125,0
44,27580540.58674137,16060.0,0.3528842677896818,54.54598134432634,592.4928160417049,2.622935769426251,1378.7060849978025,0
45,17251298.95421064,10449.5,0.3270398351641786,337.63925892207556,370.59718483803726,2.390981510256413,1543.6501548160295,0
46,28250424.44203197,16876.5,0.3430937348577799,656.0950391102043,606.8834466601926,2.5375614413448386,2398.966934620802,0
47,27510089.45556157,16060.0,0.33484030417432087,591.976894796006,590.9793653181862,2.46329326062579,1251.6713615479243,0
48,29548185.822950274,17678.0,0.34716250088902795,366.9225414150421,634.7623162824977,2.5733854239126823,1330.9470379542904,0
49,24410293.978177264,14457.0,0.3927097033559701,1914.5214765040334,524.388699853432,2.944815215088827,1722.6088491124074,0
50,11969570.611895919,7228.5,0.38233943542150084,549.7803945141657,257.13363290861264,2.8644850486549123,2848.432194775166,0
51,30874840.800794974,18479.5,0.35729850063731217,1816.710856247639,663.261886161009,2.6605323769274163,2180.9607113355387,0
52,23026192.799767785,13655.5,0.359191708888156,1202.1503309994687,494.6550547748181,2.6764952643274036,1738.858403104286,0
53,29373862.237301268,17678.0,0.3488980142342222,301.14947141539903,631.0174487067941,2.588515142034135,1215.133194251904,0
54,30248432.011434756,17678.0,0.35443883149142225,1675.9769137800292,649.805198956708,2.636237359782689,1875.2253674618655,0
55,11796358.174007533,7228.5,0.36549716831853307,491.5411193730392,253.41263531702543,2.7289874632057196,1939.415287820307,0
56,19431880.266532842,11251.0,0.35685837879046467,1395.158608039368,417.4410368750341,2.656807679447444,1889.728222171897,0
57,10678416.735263191,6427.0,0.3613039377907256,120.78957082465838,229.3967075244509,2.6941932374242668,583.8819265303405,0
58,11548262.845173711,7228.5,0.35259334860742797,1393.041537898493,248.08298271049858,2.6204390256852492,1338.9467064730886,0
59,15305517.056771886,8846.5,0.35876514819077987,1841.567097953443,328.79735889950337,2.6729069696839605,1427.4609221509834,0
60,20932889.654805124,12052.5,0.3844084018669452,1198.7054965729308,449.68613651568455,2.8806905567958063,1363.9941685214712,0
61,18211016.284771584,11251.0,0.36195051605919737,129.28072413933836,391.21409849133363,2.6995876023318606,775.295837579984,0
62,14192299.470608525,8846.5,0.38461844864886374,1806.286447169502,304.8829102171541,2.8823306869960055,1403.057326046718,0
63,18508817.492580008,11251.0,0.36825514870001474,937.1857682881356,397.6115465645544,2.7516325502327996,973.7699658642973,0
64,18049860.541532386,10449.5,0.36367293533304057,1491.7729325981975,387.7521061553681,2.7139053207484647,1660.349321141602,0
65,14739998.396073129,8846.5,0.3612357497901444,1615.083786672671,316.64873031306394,2.6936237191850863,902.7087796518002,0
